Theo Boone, 97, 25222, 12
Lola Simon, 92, 42827, 11
Milo Bray, 92, 98242, 11
Frank Sims, 88, 85402, 10
Hugo Bell, 83, 91585, 9
Ivy Gaines, 80, 95152, 9
Poppy Liu, 81, 23455, 9
Butch Escobar, 81, 23455, 9
Roscoe Galvan, 78, 58120, 8
Atticus Huynh, 71, 37508, 7
August Galloway, 73, 98242, 7
Stella Mcdaniel, 71, 89260, 7
Violet Glover, 70, 42903, 7
Clementine Alvarado, 1, 53969, 6
Sadie Branch, 4, 17999, 6
Lennon Lambert, 67, 40728, 6
Elvis Beck, 67, 45794, 6
Atticus Kline, 7, 55463, 5
August Pennington, 64, 54437, 5
August Ingram, 7, 25038, 5
Kingston Mccoy, 64, 23455, 5
Clementine Yoder, 64, 15827, 5
Lionel Huerta, 11, 38381, 4
Lola Montes, 13, 22357, 4
Roman Ayers, 13, 78755, 4
Otis Davila, 11, 79774, 4
Kai Neal, 55, 31394, 4
Butch Conley, 13, 77088, 4
Duke Meza, 51, 19637, 3
Lulu Daugherty, 20, 77088, 3
Homer Pruitt, 20, 42262, 3
Asher Summers, 52, 48233, 3
Delilah Holmes, 54, 28646, 3
Georgia Mack, 51, 77088, 3
Roman Booth, 18, 23455, 3
Ivy Rios, 50, 79774, 3
August Hendricks, 51, 93694, 3
Dan Cody, 20, 11704, 3
Flora Clay, 47, 62815, 2
Levi Roach, 29, 62599, 1
Milo Erickson, 41, 52701, 1
Minnie Briggs, 30, 30980, 1
Roscoe Atkins, 29, 48233, 1
Minnie Cole, 42, 42903, 1
Oscar Page, 36, 93568, 0
Ray Hodges, 39, 79774, 0
Elvis Spence, 32, 27413, 0
Lennon Moran, 37, 42903, 0
Edie Ellis, 32, 73429, 0
India Baldwin, 31, 57555, 0
Dashiell Gross, 38, 57155, 0
